,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,horse_index,jockey_index,trainer_index,jockey_ave_rank,trainer_ave_rank,race_distance,race_course,race_class,track,track_condition,horse_win,horse_rank_top_3,horse_rank_top_50_percent
27327,7,8.0,MR PICASSO,T330,M F Poon,D J Hall,107,1115,10,4,5.0,4.0,7.0,,1.09.52,9,,,2016-577,9/7/1/5/8/1,5.166666666666667,1538,20102,40023,7.0,6.6089049338146815,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27328,8,10.0,MORETHANLUCKY,A039,H T Mo,T P Yung,106,1172,2,4-1/2,6.0,7.0,8.0,,1.09.60,7.4,,,2016-577,4/5/10,6.333333333333333,1916,20088,40008,7.888888888888889,6.88830897703549,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27329,9,7.0,LOOK ERAS,V123,H N Wong,Y S Tsui,111,1039,3,4-3/4,2.0,2.0,9.0,,1.09.65,21,,,2016-577,7/4/1/3/7/12,5.666666666666667,1619,20047,40002,7.565950920245399,6.878048780487805,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27330,10,4.0,THE JUDGE,A147,D Whyte,C Fownes,124,1038,8,5,10.0,10.0,10.0,,1.09.70,40,,,2016-577,,7.0,2044,20001,40014,5.821100917431193,6.722016308376575,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27331,11,6.0,RIGHT HONOURABLE,A164,K C Leung,R Gibson,119,1013,9,7,12.0,11.0,11.0,,1.10.00,99,,,2016-577,12,12.0,2022,20010,40022,7.317699115044248,6.705882352941177,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27332,12,1.0,MOST BEAUTIFUL,A022,K K Chiong,C S Shum,128,1121,4,9,1.0,1.0,12.0,,1.10.32,4.1,,,2016-577,9/5/3/2/8/11,6.333333333333333,1876,20061,40003,6.476923076923077,6.683303085299456,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27333,1,3.0,MAGIC LEGEND,A170,D Whyte,J Moore,127,1017,6,-,2.0,4.0,1.0,,1.08.64,2.8,,,2016-578,1/1/1,1.0,1951,20001,40017,5.821100917431193,6.133542812254517,1200,Sha Tin,Class 2,"TURF - ""C+3"" COURSE",GOOD TO FIRM,1,1,1
27334,2,1.0,STRATHMORE,S206,K C Leung,A T Millard,131,1208,3,1/2,6.0,5.0,2.0,,1.08.72,16,,,2016-578,3/6/9/6/5/8,6.166666666666667,742,20010,40005,7.317699115044248,6.749301025163094,1200,Sha Tin,Class 2,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,1,1
27335,3,4.0,LINE SEEKER,S269,M F Poon,P O'Sullivan,115,1086,1,3/4,7.0,6.0,3.0,,1.08.78,8.5,,,2016-578,6/1/5/12/2/3,4.833333333333333,719,20102,40010,7.0,6.174638487208009,1200,Sha Tin,Class 2,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,1,1
27336,4,8.0,PABLOSKY,S156,S Clipperton,J Moore,119,1089,11,3/4,5.0,3.0,4.0,,1.08.79,62,,,2016-578,11/7/10/6/13/3,8.333333333333334,654,20087,40017,6.848623853211009,6.133542812254517,1200,Sha Tin,Class 2,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,1
27337,5,2.0,RACING SUPERNOVA,V128,Z Purton,W Y So,131,1135,9,1-1/2,11.0,9.0,5.0,,1.08.89,3.1,,,2016-578,3/1/6/5/2/6,3.8333333333333335,1552,20004,40020,5.288431061806656,7.0457343887423045,1200,Sha Tin,Class 2,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,1
27338,6,10.0,HOUSE OF FUN,V092,K Teetan,J Size,117,1225,10,2-1/2,1.0,1.0,6.0,,1.09.04,7.9,,,2016-578,1/4/1/8/1/4,3.1666666666666665,1667,20008,40018,6.678787878787879,5.497326203208556,1200,Sha Tin,Class 2,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27339,7,6.0,LUCKY EVER,T293,H T Mo,C S Shum,113,1168,8,3,9.0,11.0,7.0,,1.09.11,37,,,2016-578,1/8/12/11/1/5,6.333333333333333,1331,20088,40003,7.888888888888889,6.683303085299456,1200,Sha Tin,Class 2,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27340,8,7.0,KEY WITNESS,S212,C Schofield,A S Cruz,119,1190,5,3,10.0,10.0,8.0,,1.09.13,42,,,2016-578,2/7/10/9/7/7,7.0,294,20060,40015,6.69375,6.531504818383988,1200,Sha Tin,Class 2,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27341,9,5.0,BLOCKER DEE,T374,N Callan,C Fownes,124,1222,2,3,4.0,8.0,9.0,,1.09.14,21,,,2016-578,8/5/1/3/8/2,4.5,1303,20019,40014,6.441786283891547,6.722016308376575,1200,Sha Tin,Class 2,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27342,10,11.0,TURF SPRINT,T396,M Chadwick,W Y So,114,1103,4,3-1/2,8.0,7.0,10.0,,1.09.22,19,,,2016-578,4/8/6/6/2/6,5.333333333333333,1352,20016,40020,7.253929866989117,7.0457343887423045,1200,Sha Tin,Class 2,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27343,11,9.0,VERBINSKY,V052,U Rispoli,A S Cruz,118,1053,7,5-1/4,3.0,2.0,11.0,,1.09.49,13,,,2016-578,4/1/3/1/3/3,2.5,1589,20024,40015,6.533834586466165,6.531504818383988,1200,Sha Tin,Class 2,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27344,1,9.0,RAZOR QUEST,S146,K Teetan,C W Chang,123,1056,3,-,10.0,12.0,10.0,1.0,1.34.33,19,,,2016-579,6/5/13/1/6/5,6.0,443,20008,40009,6.678787878787879,7.582106455266138,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,1,1,1
27345,2,5.0,ROYAL PERFORMER,V405,D Whyte,C Fownes,125,999,4,N,8.0,9.0,8.0,2.0,1.34.38,8.1,,,2016-579,10/8/3/5,6.5,1941,20001,40014,5.821100917431193,6.722016308376575,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,1,1
27346,3,8.0,PENANG HALL,T062,M F Poon,D J Hall,113,1223,5,N,5.0,7.0,7.0,3.0,1.34.39,3.4,,,2016-579,9/3/8/3/2/1,4.333333333333333,1155,20102,40023,7.0,6.6089049338146815,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,1,1
27347,4,14.0,RATTAN,A061,C Schofield,R Gibson,116,1107,6,3/4,4.0,3.0,2.0,4.0,1.34.45,4.3,,,2016-579,7/2/2/1,3.0,1899,20060,40022,6.69375,6.705882352941177,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,1
27348,5,1.0,ISHVARA,S015,N Callan,T P Yung,133,1077,10,3,6.0,5.0,6.0,5.0,1.34.79,42,,,2016-579,2/9/14/4/3/13,7.5,826,20019,40008,6.441786283891547,6.88830897703549,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,1
27349,6,10.0,EASY HEDGE,T409,M Chadwick,J Size,121,1093,12,3-3/4,14.0,13.0,12.0,6.0,1.34.95,99,,,2016-579,4/1/6/6/11/10,6.333333333333333,1400,20016,40018,7.253929866989117,5.497326203208556,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,1
27350,7,13.0,FULL GLORY,T092,K C Ng,A S Cruz,110,1071,11,5-3/4,13.0,14.0,14.0,7.0,1.35.25,90,,,2016-579,6/4/9/7/6/6,6.333333333333333,1148,20018,40015,8.540832049306626,6.531504818383988,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,1
27351,8,2.0,CHEERFUL BOY,V019,H T Mo,C S Shum,116,1093,13,5-3/4,2.0,1.0,1.0,8.0,1.35.26,17,,,2016-579,7/3/8/3/2/3,4.333333333333333,1374,20088,40003,7.888888888888889,6.683303085299456,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27352,9,3.0,GO BEAUTY GO,V316,Z Purton,J Moore,126,1140,2,6-1/4,3.0,4.0,4.0,9.0,1.35.34,4.1,,,2016-579,3/1/3/1/1/9,3.0,1731,20004,40017,5.288431061806656,6.133542812254517,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27353,10,6.0,RULE THEE,A172,U Rispoli,P O'Sullivan,124,1075,1,8-3/4,7.0,10.0,11.0,10.0,1.35.74,20,,,2016-579,8,8.0,1993,20024,40010,6.533834586466165,6.174638487208009,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27354,11,11.0,HIGH VOLATILITY,V081,K K Chiong,K W Lui,115,1151,7,9,12.0,6.0,5.0,11.0,1.35.79,41,,,2016-579,4/6/2/6/2/1,3.5,1486,20061,40004,6.476923076923077,6.896629213483146,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27355,12,12.0,CLOUD NINE,T416,H W Lai,A T Millard,116,1131,14,10-1/2,11.0,8.0,9.0,12.0,1.36.01,99,,,2016-579,5/1/3/5/5/10,4.833333333333333,1526,20007,40005,7.9868421052631575,6.749301025163094,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27356,13,4.0,LITTLE ISLAND,T390,H N Wong,K L Man,119,1022,8,13-3/4,9.0,11.0,13.0,13.0,1.36.52,99,,,2016-579,2/1/11/11/11/11,7.833333333333333,1439,20047,40006,7.565950920245399,7.060114503816794,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27357,14,7.0,SUNNY WIN,V254,K C Leung,L Ho,122,1198,9,15,1.0,2.0,3.0,14.0,1.36.73,11,,,2016-579,8/1/1/4/5/4,3.8333333333333335,1628,20010,40007,7.317699115044248,7.311671087533156,1600,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27358,1,6.0,SUNNY WAY,V176,Z Purton,J Moore,126,1056,12,-,10.0,8.0,8.0,1.0,1.22.05,26,,,2016-580,8/14/12/7/12,10.6,1842,20004,40017,5.288431061806656,6.133542812254517,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,1,1,1
27359,2,4.0,LUCKY DOUBLE EIGHT,P212,M Chadwick,C Fownes,129,1122,10,1/2,9.0,10.0,10.0,2.0,1.22.12,53,,,2016-580,11/7/8/10/1/5,7.0,857,20016,40014,7.253929866989117,6.722016308376575,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,1,1
27360,3,7.0,WORLD RECORD,V040,S Clipperton,A T Millard,126,1089,2,1,6.0,7.0,5.0,3.0,1.22.22,3,,,2016-580,3/1/1/2/11/1,3.1666666666666665,1498,20087,40005,6.848623853211009,6.749301025163094,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,1,1
27361,4,13.0,SMILING CHARM,V321,U Rispoli,C W Chang,118,1141,4,1,11.0,12.0,11.0,4.0,1.22.22,9,,,2016-580,7/10/1/4/6/6,5.666666666666667,1737,20024,40009,6.533834586466165,7.582106455266138,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,1
27362,5,8.0,CELESTIAL NOVA,V045,H T Mo,C S Shum,113,1083,11,2-1/4,12.0,11.0,12.0,5.0,1.22.42,38,,,2016-580,11/11/10/2/12/2,8.0,1802,20088,40003,7.888888888888889,6.683303085299456,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,1
27363,6,2.0,VOLITATION,V223,K K Chiong,J Size,128,1129,1,3,2.0,4.0,3.0,6.0,1.22.53,17,,,2016-580,1/3/1/1/10/11,4.5,1564,20061,40018,6.476923076923077,5.497326203208556,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,1
27364,7,9.0,BRING IT ON,V407,K Teetan,C H Yip,122,1109,3,3-1/2,7.0,6.0,6.0,7.0,1.22.59,4.5,,,2016-580,8/8/2/4/6/11,6.5,1771,20008,40013,6.678787878787879,7.1715575620767495,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,1
27365,8,5.0,HIGH AND MIGHTY,S362,H N Wong,W Y So,119,1131,13,3-3/4,5.0,1.0,1.0,8.0,1.22.63,42,,,2016-580,9/10/10/8/9/9,9.166666666666666,740,20047,40020,7.565950920245399,7.0457343887423045,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27366,9,11.0,STARSHIP,V379,K C Leung,P O'Sullivan,117,1126,9,3-3/4,13.0,13.0,13.0,9.0,1.22.64,49,,,2016-580,2/10/10/10/9/7,8.0,1770,20010,40010,7.317699115044248,6.174638487208009,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27367,10,1.0,CONVINCIBLE,T399,M F Poon,K W Lui,123,1127,8,6-1/2,4.0,3.0,2.0,10.0,1.23.11,5.7,,,2016-580,2/3/7/8/3/3,4.333333333333333,1786,20102,40004,7.0,6.896629213483146,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27368,11,14.0,XINJIANG YARN,V035,K C Ng,P F Yiu,111,1230,5,9,8.0,9.0,9.0,11.0,1.23.48,29,,,2016-580,4/1/2/2/3/2,2.3333333333333335,1500,20018,40011,8.540832049306626,6.8188340807174885,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27369,12,10.0,VICTORY DAY,V079,C Schofield,A Lee,120,1139,7,11-1/2,1.0,5.0,7.0,12.0,1.23.88,21,,,2016-580,12/9/9/7/7/8,8.666666666666666,1660,20060,40012,6.69375,7.366480446927374,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27370,13,3.0,TOP LAURELS,A173,N Callan,K L Man,131,1097,14,11-3/4,3.0,2.0,4.0,13.0,1.23.93,21,,,2016-580,3/4,3.5,1959,20019,40006,6.441786283891547,7.060114503816794,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27371,14,12.0,WUSHU CHAMPION,V301,D Whyte,R Gibson,119,1156,6,12-1/4,14.0,14.0,14.0,14.0,1.24.02,16,,,2016-580,8/9/8/5/11/3,7.333333333333333,1725,20001,40022,5.821100917431193,6.705882352941177,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD TO FIRM,0,0,0
27372,1,5.0,AUDACITY,V238,N Callan,L Ho,127,1033,4,-,5.0,5.0,5.0,5.0,2.18.07,2.5,6.0,1.0,2016-581,10/10/8/12/12/2,9.0,1705,20019,40007,6.441786283891547,7.311671087533156,2200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,1,1,1
27373,2,2.0,TELEPHATIA,P405,M L Yeung,A Lee,129,1073,10,1/2,11.0,10.0,9.0,9.0,2.18.18,7.6,7.0,2.0,2016-581,5/7/2/2/10/3,4.833333333333333,533,20012,40012,7.435807860262009,7.366480446927374,2200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,1,1
27374,3,10.0,MEDIC SWORDSMAN,P168,M Chadwick,D Cruz,113,1142,2,1,7.0,6.0,7.0,6.0,2.18.24,20,8.0,3.0,2016-581,12/10/8/8/8/8,9.0,231,20016,40000,7.253929866989117,7.3530805687203795,2200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,1,1
27375,4,6.0,ALWAYS WONGCHOY,T263,K Teetan,Y S Tsui,120,1123,12,1-3/4,12.0,12.0,12.0,12.0,2.18.37,8.6,11.0,4.0,2016-581,4/13/10/9/8/3,7.833333333333333,1271,20008,40002,6.678787878787879,6.878048780487805,2200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,1
27376,5,7.0,MY FOLKS,T323,J Moreira,C W Chang,120,1153,8,2,9.0,8.0,8.0,7.0,2.18.39,3.8,5.0,5.0,2016-581,2/5/11/11/6/5,6.666666666666667,1360,20003,40009,4.17427652733119,7.582106455266138,2200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,1
27377,6,9.0,STORM KID,S338,K C Ng,D Cruz,109,1152,7,2-1/2,1.0,2.0,3.0,3.0,2.18.48,99,4.0,6.0,2016-581,12/12/14/13/7/11,11.5,1426,20018,40000,8.540832049306626,7.3530805687203795,2200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,1
27378,7,8.0,LOYAL CRAFTSMAN,S354,C Schofield,D E Ferraris,117,1057,9,4-1/2,10.0,11.0,11.0,11.0,2.18.81,11,10.0,7.0,2016-581,9/3/4/11/8/4,6.5,730,20060,40001,6.69375,6.61864406779661,2200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
27379,8,11.0,CHARITY PLENTY,T287,H W Lai,T K Ng,113,1035,5,5-1/2,8.0,9.0,10.0,10.0,2.18.94,99,12.0,8.0,2016-581,14/11/13/12/7/12,11.5,1328,20007,40021,7.9868421052631575,8.11304347826087,2200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
27380,9,1.0,SWEET BEAN,S205,B Prebble,C Fownes,133,1017,1,5-3/4,4.0,4.0,6.0,8.0,2.19.00,18,9.0,9.0,2016-581,7/1/12/2/9/8,6.5,267,20000,40014,6.0421422300263385,6.722016308376575,2200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
27381,10,3.0,HOLY UNICORN,V179,T H So,A Lee,127,1001,6,8-3/4,6.0,7.0,4.0,4.0,2.19.46,15,3.0,10.0,2016-581,9/10/14/3/5/11,8.666666666666666,1623,20009,40012,8.289940828402367,7.366480446927374,2200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
27382,11,12.0,LUCKY SEBRING,V091,H N Wong,Y S Tsui,108,1075,11,12-1/4,3.0,1.0,1.0,1.0,2.20.04,37,1.0,11.0,2016-581,12/3/12/4/8/10,8.166666666666666,1569,20047,40002,7.565950920245399,6.878048780487805,2200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
27383,12,4.0,CHEERFUL FRAME,S300,U Rispoli,C H Yip,128,1152,3,19-3/4,2.0,3.0,2.0,2.0,2.21.25,62,2.0,12.0,2016-581,6/9/12/12/8/14,10.166666666666666,1062,20024,40013,6.533834586466165,7.1715575620767495,2200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
27384,1,4.0,AGIAAL,N177,J Moreira,A Lee,129,1096,12,-,11.0,11.0,9.0,1.0,1.41.04,5.7,,,2016-582,5/8/6/7/4/7,6.166666666666667,290,20003,40012,4.17427652733119,7.366480446927374,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD TO FIRM,1,1,1
27385,2,2.0,EASTERN PROWESS,V295,T H So,L Ho,128,995,6,1/2,8.0,8.0,4.0,2.0,1.41.13,13,,,2016-582,10/14/10/8/4/9,9.166666666666666,1795,20009,40007,8.289940828402367,7.311671087533156,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27386,3,8.0,MALAYAN PEARL,N416,C Y Ho,D Cruz,123,1184,9,1-1/4,4.0,4.0,5.0,3.0,1.41.27,50,,,2016-582,3/6/6/4/10/14,7.166666666666667,575,20006,40000,7.4616639477977165,7.3530805687203795,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27387,4,3.0,MY BLESSING,V164,Z Purton,C H Yip,130,1058,1,1-1/2,5.0,5.0,6.0,4.0,1.41.28,2.6,,,2016-582,5/4/5/9/1/3,4.5,1691,20004,40013,5.288431061806656,7.1715575620767495,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27388,5,7.0,DANEWIN EXPRESS,S234,U Rispoli,Y S Tsui,126,1129,5,2-1/2,6.0,6.0,7.0,5.0,1.41.45,5.7,,,2016-582,8/4/5/4/3/5,4.833333333333333,282,20024,40002,6.533834586466165,6.878048780487805,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27389,6,11.0,GENTLEMEN,V060,C Schofield,P F Yiu,123,1102,4,4,3.0,3.0,3.0,6.0,1.41.70,6.1,,,2016-582,8/5/3/5/6/7,5.666666666666667,1604,20060,40011,6.69375,6.8188340807174885,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27390,7,10.0,DASHING FORTUNE,P046,N Callan,D E Ferraris,123,1121,10,5,2.0,2.0,2.0,7.0,1.41.84,15,,,2016-582,9/9/4/2/10/7,6.833333333333333,623,20019,40001,6.441786283891547,6.61864406779661,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27391,8,12.0,KING'S STEED,S051,W M Lai,T K Ng,121,1160,2,5-1/2,1.0,1.0,1.0,8.0,1.41.91,50,,,2016-582,9/4/12/6/6/12,8.166666666666666,507,20014,40021,8.93560606060606,8.11304347826087,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27392,9,9.0,PRECISIONCRAFTSMAN,V036,M Chadwick,T P Yung,125,1059,8,7,9.0,9.0,11.0,9.0,1.42.15,28,,,2016-582,6/9/5/9/3/10,7.0,1675,20016,40008,7.253929866989117,6.88830897703549,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27393,10,6.0,DOUBLE POINT,S246,K Teetan,C Fownes,127,1034,7,8,10.0,10.0,10.0,10.0,1.42.30,12,,,2016-582,4/12/10/5/10/5,7.666666666666667,801,20008,40014,6.678787878787879,6.722016308376575,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27394,11,1.0,RAPIDASH,V209,O Doleuze,C W Chang,133,1095,3,15,7.0,7.0,8.0,11.0,1.43.44,64,,,2016-582,10/6/12/12/11,10.2,1625,20017,40009,6.795665634674923,7.582106455266138,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27395,12,5.0,RED SUN,V145,K K Chiong,A T Millard,123,1048,11,21-1/2,12.0,12.0,12.0,12.0,1.44.49,99,,,2016-582,10/11/11/6/12/11,10.166666666666666,1763,20061,40005,6.476923076923077,6.749301025163094,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27396,1,7.0,RESPLENDENT GLORY,V261,C Schofield,A T Millard,122,1089,1,-,6.0,6.0,1.0,,1.09.89,4.7,,,2016-583,8/9,8.5,1686,20060,40005,6.69375,6.749301025163094,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,1,1,1
27397,2,9.0,SHOWING CHARACTER,T289,B Prebble,D E Ferraris,120,1087,2,1-1/2,4.0,4.0,2.0,,1.10.14,3.6,,,2016-583,5/10/1/1/4/2,3.8333333333333335,1277,20000,40001,6.0421422300263385,6.61864406779661,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27398,3,4.0,NASHASHUK,V143,J Moreira,J Size,124,1077,5,2,3.0,3.0,3.0,,1.10.20,3.6,,,2016-583,8/9/8/5/1/4,5.833333333333333,1712,20003,40018,4.17427652733119,5.497326203208556,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27399,4,3.0,HOT HOT PEPPER,V026,K K Chiong,P O'Sullivan,119,1129,6,4-1/4,1.0,1.0,4.0,,1.10.57,5.1,,,2016-583,2/6/4/3/3/3,3.5,1488,20061,40010,6.476923076923077,6.174638487208009,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27400,5,12.0,WINNINGLI,V377,M Chadwick,A S Cruz,113,1024,8,4-1/2,2.0,2.0,5.0,,1.10.62,25,,,2016-583,9/5/4/5/12/10,7.5,1754,20016,40015,7.253929866989117,6.531504818383988,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27401,6,1.0,SEE ME NOW,V171,C Y Ho,K W Lui,126,946,11,4-3/4,10.0,8.0,6.0,,1.10.66,28,,,2016-583,9/10/8/12/1/11,8.5,1582,20006,40004,7.4616639477977165,6.896629213483146,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27402,7,10.0,PACKING STARCRAFT,V230,N Callan,W Y So,122,1176,4,5,5.0,5.0,7.0,,1.10.67,9.7,,,2016-583,4/5/5/5/8/6,5.5,1709,20019,40020,6.441786283891547,7.0457343887423045,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27403,8,8.0,RAINBOW FIGHTER,N193,H T Mo,D Cruz,111,1087,7,6,9.0,9.0,8.0,,1.10.86,24,,,2016-583,12/7/9/9/7/6,8.333333333333334,786,20088,40000,7.888888888888889,7.3530805687203795,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27404,9,5.0,GODSPEED,A087,K Teetan,D J Hall,123,1117,9,6-1/2,11.0,12.0,9.0,,1.10.92,99,,,2016-583,7/12,9.5,2000,20008,40023,6.678787878787879,6.6089049338146815,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27405,10,11.0,GREAT SKY,N426,T H So,L Ho,114,1165,3,7,8.0,7.0,10.0,,1.11.01,97,,,2016-583,12/11/8/10/9/9,9.833333333333334,359,20009,40007,8.289940828402367,7.311671087533156,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27406,11,2.0,PROUD SKY,V406,M L Yeung,A Lee,124,1040,12,7-1/2,12.0,11.0,11.0,,1.11.09,99,,,2016-583,11/11/11/11/10/9,10.5,1828,20012,40012,7.435807860262009,7.366480446927374,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27407,12,6.0,SHARPMIND,V348,W M Lai,P F Yiu,123,1023,10,16-3/4,7.0,10.0,12.0,,1.12.57,80,,,2016-583,8/10,9.0,1983,20014,40011,8.93560606060606,6.8188340807174885,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27408,1,1.0,MR RIGHT,T334,N Callan,L Ho,133,1219,7,-,1.0,1.0,1.0,,0.57.41,4.6,,,2016-584,14/1/6/10/7/11,8.166666666666666,1233,20019,40007,6.441786283891547,7.311671087533156,1000,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,1,1,1
27409,2,7.0,BEST STEP,A150,Z Purton,C Fownes,123,1076,8,SH,2.0,2.0,2.0,,0.57.43,3.4,,,2016-584,4/4,4.0,1966,20004,40014,5.288431061806656,6.722016308376575,1000,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
